id,Rings
90615,10.154672
90616,9.76849
90617,10.2320595
90618,10.730386
90619,7.583766
90620,9.37511
90621,10.422205
90622,6.3533487
90623,8.059406
90624,11.568251
90625,12.542804
90626,6.2543535
90627,10.458317
90628,12.677697
90629,7.40767
90630,7.250899
90631,12.766664
90632,5.787614
90633,9.840325
90634,10.697865
90635,6.2306495
90636,7.3329487
90637,9.708257
90638,8.806734
90639,9.620516
90640,10.636395
90641,8.347918
90642,10.301631
90643,5.692167
90644,10.751628
90645,10.272253
90646,9.135919
90647,11.342843
90648,13.94982
90649,13.602318
90650,10.042999
90651,8.86306
90652,8.472743
90653,10.172084
90654,6.2852907
90655,8.158883
90656,10.154702
90657,8.028654
90658,6.8710413
90659,9.03973
90660,7.1699224
90661,8.33428
90662,7.3349767
90663,9.118934
90664,7.6428957
90665,13.652919
90666,8.968804
90667,5.8031006
90668,10.029409
90669,9.461802
90670,9.465747
90671,11.09658
90672,8.980562
90673,12.250172
90674,7.5289702
90675,5.4102025
90676,11.835124
90677,11.271466
90678,4.6057506
90679,9.235421
90680,9.681097
90681,9.626462
90682,16.06474
90683,10.133127
90684,12.240311
90685,11.093094
90686,6.972567
90687,10.464349
90688,9.098523
90689,10.352443
90690,18.329239
90691,8.082628
90692,10.506923
90693,12.690819
90694,9.374549
90695,8.811267
90696,9.985872
90697,7.410997
90698,9.426067
90699,5.331677
90700,11.211892
90701,10.659735
90702,9.715745
90703,11.329046
90704,4.876975
90705,11.142783
90706,12.297715
90707,6.1827455
90708,8.4422455
90709,9.390248
90710,9.544702
90711,9.743946
90712,8.847113
90713,13.44884
90714,7.1256332
90715,8.530403
90716,7.02071
90717,9.295818
90718,4.264873
90719,5.4638605
90720,11.206815
90721,8.921544
90722,9.221213
90723,7.9559293
90724,9.709149
90725,6.6634197
90726,7.613207
90727,8.634274
90728,10.316273
90729,10.244445
90730,10.226742
90731,5.8256373
90732,7.7571893
90733,10.325546
90734,9.386014
90735,7.855175
90736,7.5661573
90737,5.674607
90738,6.91327
90739,14.818738
90740,10.402972
90741,5.640347
90742,9.192002
90743,12.589284
90744,7.2010074
90745,8.537873
90746,8.067308
90747,4.2305117
90748,14.155001
90749,9.318992
90750,4.059015
90751,7.155543
90752,8.483938
90753,8.442716
90754,9.199765
90755,8.592017
90756,8.86886
90757,12.573031
90758,8.949958
90759,7.513746
90760,7.4019876
90761,10.091165
90762,9.210166
90763,9.171228
90764,13.292553
90765,10.7897625
90766,7.5244217
90767,14.915899
90768,12.474043
90769,6.0554876
90770,10.460632
90771,10.104735
90772,5.834052
90773,8.047484
90774,7.483112
90775,9.662611
90776,7.524008
90777,11.986463
90778,10.655477
90779,10.169319
90780,10.375797
90781,11.811081
90782,8.069415
90783,11.453469
90784,6.7353387
90785,8.364557
90786,6.1827455
90787,8.841723
90788,4.0568614
90789,11.514663
90790,8.501304
90791,6.857416
90792,6.8513775
90793,6.582805
90794,5.981122
