id,Rings
90615,9.736479226216437
90616,9.68292912312944
90617,10.262234919627396
90618,10.502871320359898
90619,7.5912989051644555
90620,9.318721877654957
90621,11.089047124303898
90622,6.3976486438062565
90623,8.046361610856035
90624,11.247070247402988
90625,12.454873304744734
90626,6.2744334310621115
90627,9.979614167252546
90628,13.500720660559807
90629,7.413140020592846
90630,7.244488142045213
90631,12.169738174613192
90632,5.810117607534005
90633,9.764824475203445
90634,9.99085609876043
90635,6.194106403361787
90636,7.365099357768877
90637,9.59603523764261
90638,9.036650290826167
90639,9.785333461157549
90640,11.261546628612098
90641,8.412163836902709
90642,10.285744500644833
90643,5.739579211939868
90644,10.58923641145512
90645,10.398079595360304
90646,9.181291444097806
90647,11.96231265904629
90648,13.040497239771682
90649,14.27600212056196
90650,9.990419173833486
90651,9.231195879986254
90652,8.536847293699559
90653,12.178410368136788
90654,6.330789134543659
90655,8.167048491569458
90656,9.949957996781523
90657,8.237544764541664
90658,6.832793270135461
90659,9.551261341553213
90660,7.188854528648003
90661,8.272177272622034
90662,7.354065129983996
90663,9.36267044578045
90664,7.614575918353174
90665,13.853032258781731
90666,9.092362353237187
90667,5.665411033322684
90668,10.004540835615694
90669,9.607226017463631
90670,9.550253914758606
90671,10.597540930807813
90672,9.006707964732223
90673,12.662733595616098
90674,7.532224014555606
90675,5.509500461526145
90676,11.59100408463823
90677,11.35804746055038
90678,4.640217009184504
90679,9.202025372126155
90680,10.149857517727279
90681,9.92145932937823
90682,14.720938549426641
90683,10.53589354535098
90684,11.788141320084838
90685,11.096458948427705
90686,6.91705977776748
90687,10.436270607300038
90688,9.191550220354499
90689,10.867668133749627
90690,18.426049570245095
90691,8.157868806882126
90692,10.915244332531016
90693,12.498806718939997
90694,9.36715640357072
90695,9.01234525477191
90696,9.84088507630398
90697,7.408341494432099
90698,9.412285950842382
90699,5.194182799041427
90700,11.243660539651252
90701,10.577282420459543
90702,9.732794635318124
90703,12.125157749245147
90704,5.039152086046661
90705,11.33321446957651
90706,11.959581773558291
90707,6.215863148533007
90708,8.479184873811555
90709,9.361649388062416
90710,9.720495614739276
90711,9.45902191874745
90712,9.177485219589933
90713,14.687739381434707
90714,7.160421806822334
90715,8.750165486817231
90716,7.142479564411835
90717,9.365433161822205
90718,4.383931480825793
90719,5.539819595079269
90720,10.562533414336443
90721,9.142018466708954
90722,9.181190992829562
90723,7.960712677945404
90724,9.614087635547603
90725,6.667823472587937
90726,7.700330172135177
90727,8.745932795688077
90728,10.366958341636805
90729,10.08468293544888
90730,10.246055749986168
90731,5.580038857120282
90732,8.172062035868175
90733,11.062706063626205
90734,9.403296077589367
90735,8.041967801469983
90736,7.6561877119121595
90737,5.871144521621614
90738,7.068954490988383
90739,16.144689652676913
90740,10.640473659813685
90741,5.739579211939868
90742,9.34243225014585
90743,12.52571726665006
90744,7.108264591768691
90745,7.994000393776346
90746,8.195988230996754
90747,4.31521966983862
90748,13.574078339996355
90749,9.675732470624808
90750,4.120937874748536
90751,7.188854528648003
90752,8.566831072692615
90753,8.404773342075538
90754,9.206649185592044
90755,8.739849021189618
90756,9.044437754648843
90757,12.080346238902404
90758,8.994430516086025
90759,7.500074881214737
90760,8.125764912499355
90761,10.068303114847508
90762,9.180950282861389
90763,9.200106052444125
90764,13.179418985758469
90765,10.983271308976066
90766,7.51292393927629
90767,15.219586162091012
90768,13.484121295933914
90769,6.122365927562125
90770,11.040544841224747
90771,10.542064274763895
90772,5.665411033322684
90773,8.041967801469983
90774,7.7374451851579895
90775,9.54690078648137
90776,7.532224014555606
90777,12.00850912939156
90778,10.608505668597237
90779,10.121474716937113
90780,10.633515044922989
90781,11.199669198670147
90782,8.090942143489588
90783,11.575577360141336
90784,6.832793270135461
90785,8.460150042875991
90786,6.215863148533007
90787,9.259253684320074
90788,4.120937874748536
90789,11.583091435645043
90790,8.700018989200414
90791,6.834418338380227
90792,6.790857935840374
90793,6.6547049742644955
90794,5.903614828504887
90795,11.687944659963819
90796,11.036301616489856
90797,10.050261427102663
90798,11.463555124991073
90799,8.322145667933265
90800,17.161114715337877
90801,10.607547805492883
90802,6.951543313303946
90803,11.363285437883556
90804,16.60532735957747
90805,10.649232652422414
90806,8.63695711994723
90807,10.36244406989226
90808,9.895110881320894
90809,12.412288079201357
90810,9.412550437121016
90811,9.255686024811034
90812,6.123641538226969
90813,9.991742289835672
90814,7.374124629273149
90815,8.059022347311785
90816,5.547568550237009
90817,9.581005918939967
90818,9.217256328741112
90819,7.028832510605882
90820,6.986897176310795
90821,9.449270149690706
90822,6.997441771840947
90823,5.687863922664975
90824,12.644761212267548
90825,8.18833317097862
90826,5.739579211939868
90827,4.120937874748536
90828,10.653096617395693
90829,11.503657077718778
90830,9.228030850832805
90831,8.396067900892486
90832,9.473849161021986
90833,11.752519013332565
90834,10.214667266707186
90835,9.714605643269701
90836,8.979711300484823
90837,5.325372019112432
90838,10.943474012544996
90839,8.204113697413185
90840,9.336830576620219
90841,11.068136888453106
90842,12.613336126231614
90843,11.285615846968323
90844,13.633346327841867
90845,10.874417289410806
90846,12.340871551676287
90847,7.080989725659525
90848,9.722062147038855
90849,9.47223485657583
90850,8.793094177365044
90851,13.562609800443035
90852,6.3976486438062565
90853,11.503467736447918
90854,11.708155951451255
90855,7.028832510605882
90856,9.073321454701087
90857,10.918764609893007
90858,12.063869139662234
90859,10.534031573964084
90860,12.98097844712089
90861,9.561114610184237
90862,11.292187351674322
90863,9.143904807249704
90864,8.592683586532235
90865,15.324622809828874
90866,15.465611569211504
90867,11.554456910394633
90868,12.311709883757297
90869,8.044924909524672
90870,12.170715945958378
90871,11.364480970782896
90872,15.898642834042377
90873,7.761391260876488
90874,14.512342996050522
90875,8.434210123757653
90876,10.61136729702858
90877,9.431853381438561
90878,8.010608106398095
90879,9.141531549271498
90880,8.22695234585675
90881,12.624274753088827
90882,10.782120676573756
90883,11.349544415695751
90884,13.61816798979591
90885,10.513985525791993
90886,13.544292909341491
90887,5.566591533735683
90888,9.488994150525134
90889,13.244175171611236
90890,10.452001557007344
90891,11.458267771885678
90892,10.67383126905103
90893,4.267367155731661
90894,11.39297940712566
90895,10.818480878120853
90896,6.628832537887948
90897,5.457785172251252
90898,5.93603910177484
90899,14.142194267244248
90900,11.327191466147703
90901,11.766657185444314
90902,8.418586726341264
90903,6.790857935840374
90904,7.160421806822334
90905,8.221822900058873
90906,7.504436006641112
90907,10.54006931809511
90908,4.458506442624541
90909,14.284280647402595
90910,9.645010771714578
90911,8.26267155320524
90912,17.611607968929977
90913,9.422678798959303
90914,9.343989158342657
90915,6.9155976715418594
90916,9.150413907226765
90917,12.527825246989469
90918,7.581270564904229
90919,8.936435583557497
90920,11.804456950860937
90921,6.986897176310795
90922,7.658048039693864
90923,9.63389094152116
90924,10.609626351523547
90925,11.050689886295741
90926,9.947656624013762
90927,10.579314067178153
90928,13.833185167838558
90929,12.198903609897854
90930,10.516187515524239
90931,11.474435099202742
90932,13.685280410934476
90933,10.317374045588279
90934,14.119506368524977
90935,8.65879994676728
90936,10.115483234829673
90937,11.733629612900037
90938,9.325798120520597
90939,9.435963073627455
90940,7.930423872386239
90941,7.530363686773902
90942,5.301252119929922
90943,13.389185445391801
90944,7.165056060882405
90945,9.649151191930475
90946,9.095163583292905
90947,10.458669696045481
90948,10.760809216839705
90949,12.653506632039495
90950,11.250771748258838
90951,9.481417072192874
90952,8.161603809158505
90953,7.171097975452984
90954,11.164586205397148
90955,8.562365070184503
90956,8.268325908205146
90957,10.55817510175683
90958,4.120937874748536
90959,7.374124629273149
90960,11.378769122017964
90961,6.96820267929916
90962,11.252478437689048
90963,5.739579211939868
90964,11.819080123888815
90965,6.412650247562694
90966,11.017506504763354
90967,9.583539554716321
90968,11.867425469058452
90969,9.770634467086198
90970,9.697543925650407
90971,7.625898906352995
90972,9.663497341312775
90973,11.015812670882276
90974,9.040619527897428
90975,10.991712167709322
90976,8.324769191797824
90977,8.38581233227725
90978,6.444375687403345
90979,9.474510892711214
90980,8.9517139675187
90981,12.025427342116803
90982,12.745622087782172
90983,4.198655344744488
90984,9.451309339922213
90985,6.12724689409919
90986,13.2348572166845
90987,8.621687349272982
90988,8.360916440328662
90989,11.796058069306904
90990,9.773213765173677
90991,8.068437374237208
90992,4.826731458003426
90993,9.15306877158214
90994,12.794235733774075
90995,6.9037124916065435
90996,15.199412932320296
90997,9.45735738691036
90998,7.045635862652676
90999,6.1833928416497335
91000,12.063776780248629
91001,7.420369671418231
91002,8.411635120488164
91003,10.7539078970018
91004,9.60211079670232
91005,7.910196552218582
91006,11.955012064486608
91007,8.443577325316827
91008,7.674034554602047
91009,11.594100533523966
91010,9.885538660902414
91011,9.958743957247668
91012,9.132844181144206
91013,10.633820883888703
91014,9.179667094872661
91015,9.136111940373794
91016,7.420369671418231
91017,11.856433403433488
91018,7.323815429188832
91019,11.285284983200645
91020,8.165014129169785
91021,11.202949865992741
91022,8.397855754009397
91023,5.440976580169166
91024,7.042431952613884
91025,11.600373471605243
91026,9.101431500835574
91027,7.387937965845802
91028,11.60042752539511
91029,10.410088088623665
91030,8.95289091731448
91031,8.877697773549723
91032,6.89424739100657
91033,4.4950756071486175
91034,10.144271404653004
91035,9.006799728651984
91036,12.315298597455534
91037,7.160421806822334
91038,12.955044181761961
91039,11.489863068384587
91040,9.023141532622596
91041,7.710480372751363
91042,10.630825216536167
91043,11.427954224572
91044,7.3682124563645885
91045,7.985673585717532
91046,8.12955853538516
91047,6.986897176310795
91048,10.334749571714925
91049,9.881747770963658
91050,10.089297478928957
91051,8.972742892688062
91052,10.818201630553341
91053,10.486154495518695
91054,8.500880799470858
91055,7.325078078924526
91056,13.221357655891595
91057,11.325675168721164
91058,16.29064458066837
91059,13.459455699672063
91060,9.475126307825738
91061,8.068671169855845
91062,14.641748892822354
91063,8.58871005904275
91064,10.093388502142952
91065,9.388985890936834
91066,9.250051757177403
91067,9.110805170208888
91068,10.835561273803915
91069,9.124676461172179
91070,8.044924909524672
91071,8.041967801469983
91072,5.194182799041427
91073,6.215863148533007
91074,13.391626411642282
91075,7.146919194352916
91076,12.845385771124212
91077,8.214060679518408
91078,6.6966074637003326
91079,7.263811506286496
91080,9.153108986350594
91081,7.507232569941575
91082,10.088898881152755
91083,11.019856370847844
91084,8.068671169855845
91085,11.943695056862973
91086,10.76565232603439
91087,12.592334299994873
91088,9.318390219328869
91089,9.533500236546356
91090,11.183338650049736
91091,9.130917999894438
91092,10.265342251581265
91093,7.165056060882405
91094,6.644225970749487
91095,10.921097374208504
91096,11.345629139408027
91097,16.28041945792198
91098,7.072910728761842
91099,6.790857935840374
91100,9.329729243305371
91101,11.655094289075134
91102,7.78439650735806
91103,8.793450459162544
91104,9.616607684691443
91105,15.499770262907045
91106,12.345199745027104
91107,6.560514677996663
91108,10.540300011542175
91109,12.288224052125292
91110,13.382869655279583
91111,8.316237644643753
91112,8.524057214348407
91113,10.12561070327535
91114,5.849808992571045
91115,10.800874868498655
91116,6.122365927562125
91117,8.768992610271738
91118,6.651823701408449
91119,8.003697901318889
91120,9.812160766555479
91121,9.410222196139706
91122,6.355759432969528
91123,9.660682280960009
91124,14.495427227924072
91125,7.790650962892217
91126,8.063102400204977
91127,6.279619157812923
91128,6.873952207159117
91129,8.596184456664263
91130,9.215455842435002
91131,8.569041400434257
91132,12.388244648681942
91133,11.163473913486323
91134,9.915823741965612
91135,7.160421806822334
91136,10.293359910186503
91137,10.990518778856636
91138,7.864045488599555
91139,8.965135858483752
91140,8.930176330587159
91141,9.010138424770137
91142,11.133357595505977
91143,6.628289603809048
91144,10.888619179463976
91145,12.607187485329224
91146,5.6329407264394105
91147,10.621118299783223
91148,12.477107476632778
91149,7.3682124563645885
91150,14.89366885774526
91151,11.20858165012253
91152,9.302775833788766
91153,9.421065113975152
91154,7.532224014555606
91155,10.571165561633462
91156,6.667823472587937
91157,11.643450847296235
91158,8.906890979563068
91159,9.298410541004428
91160,8.569241389842741
91161,9.619059175343917
91162,11.532798239341574
91163,5.769898345492992
91164,9.07292224376077
91165,12.053459539682278
91166,10.338092848264687
91167,8.5723734960191
91168,15.840544242180036
91169,9.270312678001726
91170,7.080989725659525
91171,9.156251124700765
91172,9.12810688936694
91173,13.038977303493953
91174,6.489255369377123
91175,9.454112342251852
91176,10.897378618647032
91177,11.570948624533537
91178,4.427410703832732
91179,15.165453591066925
91180,12.30595680694922
91181,9.290421826208586
91182,10.345618374497674
91183,7.108264591768691
91184,6.589298669109058
91185,11.897500981331941
91186,9.652573430430397
91187,9.185588534361298
91188,9.152843966444411
91189,11.749240953520323
91190,5.726437947410292
91191,8.286518607655651
91192,13.0516088527191
91193,7.9182573788525294
