id,Rings
90615,12.958526411513837
90616,10.991994335836448
90617,11.281425336084025
90618,11.281425336084025
90619,10.014166438089962
90620,11.264936741852697
90621,13.172089573670267
90622,9.627337661301675
90623,10.598732981165746
90624,12.172857316369695
90625,11.661629131460195
90626,9.532417421093035
90627,11.435787311597643
90628,11.7690214176642
90629,9.982442715949816
90630,10.015368102451983
90631,12.787851289873876
90632,9.512922376593385
90633,12.745138537643495
90634,11.415023970819139
90635,9.399332207676375
90636,9.921136751712151
90637,11.753673409724447
90638,10.609496292270853
90639,12.261377585672406
90640,11.174987121049902
90641,10.81019248313982
90642,11.096711779281385
90643,9.408313001242654
90644,13.124209848317053
90645,12.888598292687869
90646,10.78165936004592
90647,10.414707103385656
90648,13.916892980255536
90649,11.55739141579845
90650,12.794320989644769
90651,10.844533550553109
90652,10.536625436459024
90653,12.752371340208063
90654,9.627337661301675
90655,10.598732981165746
90656,11.314990531428622
90657,10.555747386344114
90658,9.55062274795018
90659,10.699688578254657
90660,9.952753917593501
90661,10.337557865361752
90662,9.916914903363592
90663,12.954726627655843
90664,10.181263548505902
90665,12.095532874734337
90666,11.217174894163017
90667,9.422799622299944
90668,12.90853533302652
90669,10.705194815247623
90670,10.907974873882484
90671,11.9242183573961
90672,11.093780501900236
90673,14.638746514435029
90674,9.95874399257719
90675,9.412587198960543
90676,11.544632172690852
90677,11.492692498037373
90678,8.945678211273107
90679,10.728579817740053
90680,11.243609600369371
90681,10.942420701295337
90682,13.585024043607811
90683,12.244640958584824
90684,13.2229508211011
90685,11.214744176875472
90686,10.086485043694
90687,11.253999613000081
90688,11.379581875049759
90689,11.189548384434548
90690,18.038000193355032
90691,10.090362490367225
90692,12.960200484459238
90693,11.464603643780581
90694,10.75794773690202
90695,10.898497593964874
90696,10.991994335836448
90697,9.993304551384757
90698,11.0765759548143
90699,9.412587198960543
90700,11.281425336084025
90701,12.214455726587344
90702,11.942269050143167
90703,14.554943338077727
90704,9.214442257822977
90705,13.138428169600637
90706,13.343767715488266
90707,9.627337661301675
90708,10.870660128058018
90709,11.065284100746126
90710,10.619380663181438
90711,12.449615726836532
90712,10.815745643988164
90713,14.858097629441193
90714,9.931892030888296
90715,10.522349899180425
90716,9.884030594058627
90717,11.188678493008908
90718,9.043308407796284
90719,9.412587198960543
90720,11.753673409724447
90721,10.78165936004592
90722,10.93462523154292
90723,10.563347764638635
90724,12.547144284158199
90725,9.532417421093035
90726,10.039964460618911
90727,11.152553103007339
90728,11.113023228758909
90729,11.39989734855201
90730,11.132534791952889
90731,9.412587198960543
90732,10.832370217743623
90733,11.514939086701437
90734,11.19951122936953
90735,10.496375287218585
90736,10.324762549779717
90737,9.521903170159664
90738,9.9945830068071
90739,13.511261169691194
90740,11.14799466954249
90741,9.512922376593385
90742,11.900344844412237
90743,14.549393947888419
90744,9.941997397961748
90745,11.05788206532704
90746,10.761921645706451
90747,9.075409890343849
90748,12.287453207713186
90749,12.497714643592133
