id,Hardness
10407,2.8192292461989648
10408,2.6976658682289885
10409,5.854007073999767
10410,4.038483615391727
10411,5.895472329497163
10412,5.549225992346652
10413,3.996495098274754
10414,4.921959512201819
10415,3.3962409365935975
10416,4.410040182780429
10417,3.6181447939718074
10418,4.918895826303199
10419,6.0511295802881175
10420,4.848457732335534
10421,5.0547631954873715
10422,5.489691355650253
10423,4.043086360311188
10424,5.087703149879267
10425,5.540711735092408
10426,1.1544116800591486
10427,4.746757862531684
10428,3.6875821666474558
10429,5.702997833011554
10430,3.580572383480175
10431,3.8446888468732485
10432,5.47830185818987
10433,5.935280666470531
10434,5.2033198571248835
10435,6.110725786762744
10436,5.550770853098839
10437,5.954460936603044
10438,5.7191034567523005
10439,6.2210776940149035
10440,3.9515935278581873
10441,2.404958338582265
10442,4.141402274407129
10443,2.491056765661243
10444,3.492031448544605
10445,4.664977053525815
10446,4.517399150186986
10447,5.8800929090938
10448,5.9598224840768
10449,4.6046061604775135
10450,5.462093646669578
10451,5.066504642692239
10452,3.004577971164913
10453,6.684651522185563
10454,4.794965085986432
10455,2.2882094565519093
10456,2.6000552718759926
10457,2.5660515114917746
10458,10.325824525379458
10459,5.760208815356158
10460,3.514531663342766
10461,5.920398201646047
10462,5.604023662943271
10463,5.167012178269936
10464,5.639293916914253
10465,2.6360811893237766
10466,5.768079266558475
10467,6.000912663713703
10468,4.045656208289515
10469,3.7840885522813896
10470,4.763416144663923
10471,4.561391899237832
10472,1.562100678138024
10473,6.127234252438666
10474,3.124069949112621
10475,6.301724616253856
10476,3.4372606548847258
10477,5.560597257396072
10478,4.046613996647996
10479,5.239653700889979
10480,3.6069302651265405
10481,4.701586311070547
10482,5.760576995483674
10483,5.824477450228509
10484,1.8289585536863866
10485,4.226866103211298
10486,1.6513100403864653
10487,2.2887143402470866
10488,5.509221231261772
10489,4.647683724201409
10490,4.375164017656072
10491,5.812506440456432
10492,6.360587569754648
10493,2.3280512893809457
10494,3.1629661611520703
10495,4.328664313907205
10496,3.2235275331234154
10497,5.8733252613743305
10498,6.5556977419794515
10499,6.090717943581365
10500,3.7213311888376857
10501,3.358970874105224
10502,9.48201571919305
10503,6.061473021941341
10504,5.818178891162878
10505,2.3414897293631682
10506,3.4637882180177075
10507,5.875034419237065
10508,2.48749050692999
10509,3.056666062537486
10510,4.16534396140705
10511,2.0740652172950655
10512,5.170852504421968
10513,4.034440364454456
10514,4.461098455785057
10515,2.942229532422508
10516,3.159217675705351
10517,6.411772246424364
10518,4.917729492952666
10519,5.467265814794656
10520,5.604063254102079
10521,3.766340047617215
10522,5.1571901281968415
10523,5.044397365451794
10524,3.547964427980152
10525,3.9120585609502796
10526,2.7777761495660496
10527,5.111488707811267
10528,6.186468169182953
10529,4.073442075859497
10530,2.2181120023809258
10531,4.881201079145209
10532,4.603242269958495
10533,4.9229947006643675
10534,6.631677698508225
10535,5.770647507229246
10536,3.417319383784465
10537,5.70613383335171
10538,5.546047182924563
10539,5.146119599537004
10540,3.1989333667993645
10541,2.3959234097059507
10542,4.339948054904981
10543,5.824388218794876
10544,3.7745173691661846
10545,4.0720945386483915
10546,5.454868499493077
10547,5.097612835599867
10548,5.854441412179844
10549,4.562831634808356
10550,5.163063151928587
10551,4.166121819493865
10552,4.909378237617725
10553,5.25903377118095
10554,3.3402427561785624
10555,2.340053434087021
10556,5.318797693647124
10557,5.902540618368246
10558,5.349055939309704
10559,4.7088902510655615
10560,2.332111407128234
10561,4.36762097747471
10562,5.374396218153729
10563,3.3139033914016625
10564,2.1599365799811774
10565,3.4015067836963553
10566,4.1479546759816825
10567,3.9258401679268475
10568,3.8205786327964697
10569,5.0295761777478685
10570,5.021006468974679
10571,5.952751564894708
10572,5.485249068710414
10573,5.136076437099827
10574,3.0760434677093116
10575,3.3053745465079025
10576,1.8503602304537377
10577,1.5955733141089183
10578,4.299408945850527
10579,5.776824764828678
10580,2.520354025812049
10581,6.205300205665195
10582,3.0173067487684007
10583,2.6722791120696474
10584,4.863816368668041
10585,3.474064430405638
10586,2.38686557482877
10587,5.102236224337435
10588,3.238137053875048
10589,5.854977356872366
10590,3.3498493384472274
10591,5.572432973412146
10592,2.7554243958697793
10593,5.505215396748927
10594,5.267099663015895
10595,4.8307756763411955
10596,2.9708820556995343
10597,6.636351192497281
10598,3.8735021593938432
10599,5.1806488225341765
10600,2.6303995893743495
10601,5.643872663113527
10602,3.608905598661623
10603,5.025348045301197
10604,5.772255386998785
10605,1.489557657539711
10606,2.572189955505112
10607,5.913245894013181
10608,5.874109630001659
10609,10.353417862101203
10610,5.872283489512532
10611,4.93680464122672
10612,5.6696593431719435
10613,5.788178577151774
10614,5.745843278374959
10615,5.34680720682294
10616,7.5118552498868825
10617,6.201987888826894
10618,2.5151911324301572
10619,5.463434692725982
10620,5.8175890323235
10621,3.3355464906404526
10622,3.797113210067387
10623,5.618346713468661
10624,5.227344825319502
10625,5.74486137355359
10626,4.25673989603426
10627,5.2256946503305315
10628,5.705974970269333
10629,4.932349481334607
10630,1.7969651527616362
10631,5.5650768103017665
10632,2.7925695734852516
10633,2.607204192132375
10634,3.2887716079666287
10635,3.6044818993705863
10636,4.142804505573548
10637,5.442846662133066
10638,2.426723012821004
10639,6.18446323779517
10640,6.094856579117633
10641,4.806281381977428
10642,2.4209043523108686
10643,1.6249802838118907
10644,4.276586473037574
