id,Exited
165034,0.1
165035,0.4
165036,0.2
165037,0.3
165038,0.3
165039,0.2
165040,0.1
165041,0.1
165042,0.4
165043,0.1
165044,0.1
165045,0.2
165046,0.1
165047,0.1
165048,0.4
165049,0.1
165050,0.1
165051,0.3
165052,0.2
165053,0.3
165054,0.1
165055,0.1
165056,0.3
165057,0.1
165058,0.3
165059,0.3
165060,0.4
165061,0.2
165062,0.1
165063,0.1
165064,0.1
165065,0.1
165066,0.1
165067,0.2
165068,0.1
165069,0.1
165070,0.4
165071,0.2
165072,0.3
165073,0.4
165074,0.3
165075,0.4
165076,0.1
165077,0.1
165078,0.3
165079,0.2
165080,0.1
165081,0.1
165082,0.1
165083,0.3
165084,0.2
165085,0.1
165086,0.2
165087,0.1
165088,0.2
165089,0.2
165090,0.3
165091,0.1
165092,0.1
165093,0.1
165094,0.1
165095,0.1
165096,0.1
165097,0.3
165098,0.1
165099,0.1
165100,0.4
165101,0.1
165102,0.1
165103,0.2
165104,0.3
165105,0.4
165106,0.3
165107,0.1
165108,0.2
165109,0.3
165110,0.1
165111,0.2
165112,0.2
165113,0.2
165114,0.2
165115,0.1
165116,0.3
165117,0.2
165118,0.3
165119,0.2
165120,0.3
165121,0.2
165122,0.1
165123,0.1
165124,0.3
165125,0.1
165126,0.1
165127,0.1
165128,0.1
165129,0.1
165130,0.9
165131,0.1
165132,0.1
165133,0.3
165134,0.1
165135,0.2
165136,0.1
165137,0.3
165138,0.2
165139,0.3
165140,0.2
165141,0.2
165142,0.1
165143,0.3
165144,0.1
165145,0.1
165146,0.1
165147,0.2
165148,0.1
165149,0.1
165150,0.2
165151,0.2
165152,0.2
165153,0.2
165154,0.2
165155,0.1
165156,0.1
165157,0.1
165158,0.4
165159,0.2
165160,0.2
165161,0.2
165162,0.4
165163,0.1
165164,0.1
165165,0.2
165166,0.4
165167,0.1
165168,0.1
165169,0.3
165170,0.1
165171,0.1
165172,0.2
165173,0.2
165174,0.1
165175,0.2
165176,0.2
165177,0.1
165178,0.2
165179,0.4
165180,0.1
165181,0.4
165182,0.3
165183,0.1
165184,0.2
165185,0.2
165186,0.1
165187,0.4
165188,0.4
165189,0.1
165190,0.1
165191,0.1
165192,0.3
165193,0.2
165194,0.1
165195,0.1
165196,0.1
165197,0.4
165198,0.2
165199,0.1
165200,0.3
165201,0.4
165202,0.4
165203,0.4
165204,0.4
165205,0.2
165206,0.3
165207,0.1
165208,0.2
165209,0.1
165210,0.2
165211,0.4
165212,0.1
165213,0.2
165214,0.4
165215,0.3
165216,0.2
165217,0.1
165218,0.1
165219,0.4
165220,0.1
165221,0.2
165222,0.2
165223,0.1
