iter	RMSE
0	0.04705925001
1	0.04358801828
2	0.04070188165
3	0.03817002094
4	0.03605648993
5	0.03423158472
6	0.03273512851
7	0.03145527546
8	0.03021982429
9	0.02922117741
10	0.02846140129
11	0.02777752018
12	0.02719078992
13	0.02663165345
14	0.02620580548
15	0.02576813062
16	0.02543193139
17	0.0251272985
18	0.02488131223
19	0.02468633828
20	0.02438557207
21	0.02413786735
22	0.02397516473
23	0.02384336041
24	0.0236626927
25	0.0235072
26	0.02336362046
27	0.02325115164
28	0.02316128158
29	0.02305059499
30	0.02296509426
31	0.02287931265
32	0.02279098135
33	0.0227215241
34	0.02263251489
35	0.02254564934
36	0.02249551631
37	0.02242211771
38	0.02235863391
39	0.02228014149
40	0.0222152898
41	0.02217484845
42	0.02212525655
43	0.02207148588
44	0.02200302295
45	0.02195287226
46	0.0219206738
47	0.02186185573
48	0.02183799467
49	0.02178786739
50	0.02172989695
51	0.02170267449
52	0.02165623994
53	0.02161704899
54	0.02159841595
55	0.02156415483
56	0.02152313711
57	0.02149675149
58	0.02145213719
59	0.0214195783
60	0.02140287617
61	0.02136511562
62	0.02133518155
63	0.02130759868
64	0.0212840899
65	0.02124691088
66	0.02121660787
67	0.02119702936
68	0.02117562776
69	0.02114693538
70	0.02113679329
71	0.02111417666
72	0.02109104935
73	0.02106657536
74	0.02104003029
75	0.02101873252
76	0.02099749092
77	0.02097944154
78	0.02096373408
79	0.02094678892
80	0.02092824351
81	0.02091574833
82	0.02089719047
83	0.02088049807
84	0.02086785939
85	0.02085843916
86	0.02084088383
87	0.02083342444
88	0.02081830904
89	0.02080779082
90	0.02079213585
91	0.02077244611
92	0.0207555065
93	0.02074235199
94	0.02072936694
95	0.02071821815
96	0.02071044972
97	0.02070134113
98	0.02068670254
99	0.02067579387
100	0.02065761207
101	0.02064410406
102	0.02063106432
103	0.02061902475
104	0.02061052098
105	0.02060415774
106	0.02060043611
107	0.02058837612
108	0.02057736667
109	0.02056886209
110	0.02055923284
111	0.02055019889
112	0.02054662082
113	0.02053848339
114	0.02052846583
115	0.0205188143
116	0.02051458671
117	0.02050640213
118	0.02049578543
119	0.02048889444
120	0.02048204188
121	0.02047365568
122	0.02046732391
123	0.02046355825
124	0.02045820174
125	0.02045140288
126	0.02044309244
127	0.02043967013
128	0.02043266342
129	0.02042784752
130	0.02041900743
131	0.02041271733
132	0.02040524662
133	0.02040008923
134	0.02039635603
135	0.02039418785
136	0.02038574021
137	0.02037924412
138	0.02037201238
139	0.02036412675
140	0.02035777707
141	0.02035298901
142	0.02035013412
143	0.02034547515
144	0.02034004938
145	0.02033489405
146	0.02032929748
147	0.02032633914
148	0.02032229001
149	0.02031735122
150	0.02031409086
151	0.020311501
152	0.02030940504
153	0.020303557
154	0.02029931897
155	0.02029734894
156	0.02029472963
157	0.02029066498
158	0.02028569029
159	0.0202806208
160	0.02027549066
161	0.02027353245
162	0.02027023727
163	0.02026591268
164	0.02026250178
165	0.02025857803
166	0.02025568902
167	0.02025430857
168	0.0202533687
169	0.0202490049
170	0.02024714471
171	0.02024425839
172	0.02024270081
173	0.0202388358
174	0.0202350867
175	0.02023116425
176	0.02022776454
177	0.02022586209
178	0.02022191967
179	0.02021989957
180	0.02021651176
181	0.02021430053
182	0.02021085507
183	0.02020678038
184	0.02020595795
185	0.02020410318
186	0.02020099437
187	0.02019765178
188	0.02019457781
189	0.02019326533
190	0.02019070382
191	0.02018855917
192	0.02018649858
193	0.02018436139
194	0.02018297465
195	0.02018202357
196	0.02018109382
197	0.02017753975
198	0.02017494522
199	0.02017322906
200	0.02016897752
201	0.02016577497
202	0.02016489859
203	0.02016206272
204	0.02016032128
205	0.02015686988
206	0.02015381487
207	0.02015140522
208	0.02014975981
209	0.02014730224
210	0.02014441912
211	0.02014225439
212	0.02014088467
213	0.02013993928
214	0.02013763352
215	0.02013576116
216	0.02013421754
217	0.02013359742
218	0.02013282174
219	0.02013037399
220	0.0201294621
221	0.02012781068
222	0.02012464339
223	0.02012136807
224	0.02011993739
225	0.02011788955
226	0.02011727001
227	0.02011460513
228	0.0201132354
229	0.02011074772
230	0.02010887409
231	0.02010791027
232	0.0201065482
233	0.02010468806
234	0.02010302858
235	0.02010161908
236	0.02009963286
237	0.02009834551
238	0.02009779149
239	0.02009711198
240	0.02009635208
241	0.0200940589
242	0.02009281333
243	0.02009135937
244	0.02008939249
245	0.02008841735
246	0.02008713034
247	0.02008616176
248	0.02008552053
249	0.02008369979
250	0.02008247848
251	0.02008003853
252	0.0200794607
253	0.02007907081
254	0.02007822917
255	0.02007766927
256	0.02007725452
257	0.02007646081
258	0.02007430162
259	0.02007396265
260	0.02007357076
261	0.0200717471
262	0.02007105458
263	0.02007059878
264	0.02007026316
265	0.0200686492
266	0.02006688314
267	0.02006603634
268	0.02006483958
269	0.02006370702
270	0.02006249497
271	0.02006122901
272	0.0200608744
273	0.02005913861
274	0.02005791435
275	0.02005585
276	0.02005520392
277	0.02005462947
278	0.02005305818
279	0.02005177764
280	0.02005084945
281	0.02004992644
282	0.02004887101
283	0.02004800524
284	0.02004637483
285	0.02004487889
286	0.02004453885
287	0.02004399817
288	0.0200429288
289	0.020041238
290	0.02004018097
291	0.02003976659
292	0.020038054
293	0.02003720119
294	0.02003647681
295	0.0200358349
296	0.0200356392
297	0.02003420869
298	0.02003309083
299	0.02003232394
300	0.02003060546
301	0.02003024219
302	0.02002967078
303	0.02002862031
304	0.02002823082
305	0.02002787348
306	0.0200269048
307	0.02002587794
308	0.0200256403
309	0.02002405541
310	0.02002312851
311	0.02002176933
312	0.02002075969
313	0.02001981288
314	0.02001865876
315	0.02001808937
316	0.02001712778
317	0.02001652133
318	0.02001532964
319	0.02001508209
320	0.02001433417
321	0.02001321413
322	0.0200128015
323	0.02001137127
324	0.0200102677
325	0.02000891092
326	0.02000773518
327	0.02000723096
328	0.0200070658
329	0.02000646373
330	0.02000594498
331	0.02000497293
332	0.02000464823
333	0.02000392507
334	0.02000318789
335	0.02000207684
336	0.02000140768
337	0.02000103969
338	0.0200007237
339	0.01999972571
340	0.01999902153
341	0.01999877371
342	0.01999849139
343	0.01999819927
344	0.01999703175
345	0.01999627902
346	0.01999605815
347	0.01999470002
348	0.01999431756
349	0.01999377248
350	0.01999280116
351	0.01999191709
352	0.01999110195
353	0.01999047515
354	0.01999025152
355	0.01998973125
356	0.01998934482
357	0.01998885257
358	0.019988113
