id,Rings
90615,13.194947037017915
90616,12.122508126156994
90617,11.82485010464022
90618,12.67604850826725
90619,10.13551782320823
90620,11.3759694969655
90621,13.53066689363783
90622,9.788156274828765
90623,10.684561336817563
90624,13.000844523519977
90625,12.968631154069298
90626,9.778038211155648
90627,11.344723365136364
90628,13.16721845726901
90629,10.590788104385496
90630,9.829892329469354
90631,14.39754923632946
90632,9.670332045124098
90633,13.391609559397416
90634,12.70022786638061
90635,9.744765195254073
90636,9.81788287440098
90637,12.401579736454092
90638,10.886738265107091
90639,13.040167308588224
90640,11.753021377840543
90641,10.751884974726991
90642,12.359111230264428
90643,9.709796333310434
90644,13.959830847565208
90645,13.595481563240442
90646,11.266255574001457
90647,11.449735985902693
90648,14.623307699548668
90649,12.825504635717344
90650,13.399748899543606
90651,12.258893639077758
90652,10.94974587824074
90653,14.56339684013275
90654,9.776086753523524
90655,10.64852590846538
90656,11.218310570647516
90657,10.405132358191663
90658,9.520196879026601
90659,11.273569123816875
90660,9.859715778232587
90661,10.56898068300392
90662,9.738897825256982
90663,13.979204041450506
90664,10.563255647889411
90665,13.041636730615092
90666,11.240949606416274
90667,9.560614653965875
90668,13.552481265338368
90669,10.778173584331071
90670,11.36169517251264
90671,11.795253352122383
90672,11.272725760243706
90673,15.300730223659198
90674,10.312281542272977
90675,9.462040358489258
90676,11.805463451635799
90677,11.64117846603872
90678,9.060755359719185
90679,11.189621992196207
90680,11.272041548169256
90681,11.451293956753458
90682,14.586217273787064
90683,12.947633626700213
90684,14.004416070715186
90685,12.544788842138722
90686,9.853782127228408
90687,12.855412260198342
90688,11.150883776182765
90689,11.57774181649941
90690,16.93681797074392
90691,10.537172932936297
90692,14.48446789812921
90693,11.680635238635974
90694,13.029822907388606
90695,11.095334650288173
90696,12.20472890860844
90697,10.13223900036896
90698,12.140601898652971
90699,9.364714188499358
90700,11.76522045747129
90701,12.909026460075435
90702,12.796497887682875
90703,15.246596137268533
90704,9.361994993264908
90705,14.581125814908862
90706,14.832418155981188
90707,9.767314232663624
90708,10.773200444659057
90709,12.420163746657488
90710,11.346652718017122
90711,13.32598804957029
90712,12.28219350512482
90713,15.906972488070526
90714,9.754799233500819
90715,10.491779036478047
90716,10.19457094340177
90717,12.369842692297425
90718,9.34406303241615
90719,9.66898569124661
90720,12.367699105395126
90721,11.076069778058935
90722,11.133940304879369
90723,10.725060759638732
90724,13.705954134125328
90725,9.79114167685261
90726,10.5875784820096
90727,11.278327351239017
90728,12.327583634466585
90729,12.929720654805326
90730,11.805023325068177
90731,9.571365932708408
90732,10.855542926717654
90733,11.752861359327927
90734,11.579022516377224
90735,10.815697171554486
90736,10.460072808171478
90737,9.70265437173047
90738,10.115515933425314
90739,14.266204947508157
90740,12.599191705873206
90741,9.654770019226124
90742,12.88403964763248
90743,15.359543812070369
90744,10.350577649712818
90745,10.685518439408282
90746,10.976814863481271
90747,9.347308455981176
90748,12.862556196063018
90749,13.147631000743448
90750,9.15461263491153
90751,9.773000371005473
90752,11.16863240026932
90753,10.449791430522854
90754,12.34008559020238
90755,10.968771914560705
90756,12.514801013224115
90757,13.968463408887413
90758,12.155872109328051
90759,10.407500030776472
90760,10.554132269083487
90761,11.405135804521487
90762,12.445119333959436
90763,12.306889630130396
90764,14.464633867707128
90765,14.604014219734236
90766,10.448401324394576
90767,15.687414513958998
90768,14.912497253082352
90769,9.767100484784015
90770,13.96296237746903
90771,13.135347421103313
90772,9.641897586935002
90773,10.929141613485038
90774,10.494404157566944
90775,11.438373152699524
90776,10.081844947524187
90777,11.46693431013307
90778,12.752620333580353
90779,14.308700649684639
90780,12.369396048677498
90781,13.931178506074868
90782,10.556360450172473
90783,12.60522819474926
90784,9.688989645564396
90785,10.680966764135622
