id,Rings
90615,11.201947774214762
90616,11.006828345097741
90617,11.086418701316672
90618,11.086418701316672
90619,10.018666724842092
90620,11.050364058675788
90621,11.772330853513331
90622,9.596575893257697
90623,10.36598389516574
90624,11.331286906189632
90625,11.223369048608912
90626,9.596575893257697
90627,10.762673782941738
90628,11.481993221089779
90629,9.939630280400422
90630,9.9409456415214
90631,11.711828010994237
90632,9.416068395322648
90633,11.163274905604478
90634,11.074053691916642
90635,9.416068395322648
90636,9.816080483576501
90637,11.14401320581922
90638,10.58214565059394
90639,10.544037266108205
90640,11.116092892366721
90641,10.52468621172407
90642,10.913893989926162
90643,9.416068395322648
90644,11.641687845164697
90645,11.731403913004787
90646,10.463737619210438
90647,11.028029562733096
90648,12.31763671933668
90649,11.280098629400504
90650,11.062290346648659
90651,10.941215489522325
90652,10.18290109255015
90653,12.210362581527146
90654,9.596575893257697
90655,10.370632848517204
90656,10.784673780405553
90657,10.032135979948569
90658,9.262426299656846
90659,10.694588576380156
90660,9.952545032726464
90661,9.895298298319874
90662,9.923846325427771
90663,11.81024226482268
90664,10.032135979948569
90665,11.738432589843562
90666,10.928329484283317
90667,9.396080663064922
90668,11.795870344636665
90669,10.52468621172407
90670,10.68332614433683
90671,11.457956023089777
90672,10.945092938607614
90673,13.045404540998097
90674,9.989968017543399
90675,9.364994545311308
90676,11.2968620837248
90677,11.036738539993413
90678,9.093188430937715
90679,10.528022824222349
90680,10.872217478986528
90681,10.927469360051147
90682,12.42426912856209
90683,10.454306215933348
90684,11.772330853513331
90685,10.853775361813847
90686,10.093505945405381
90687,11.23625505384792
90688,10.664201003440821
90689,11.099329438042425
90690,14.965316659042506
90691,10.032135979948569
90692,12.173816457636008
90693,11.545048279330212
90694,10.740126766653422
90695,10.618008516942645
90696,11.006828345097741
90697,10.018666724842092
90698,10.930657444250459
90699,9.364994545311308
90700,11.135384080683309
90701,11.651758281982417
90702,10.920494873023127
90703,12.379256304440643
90704,9.338036307750288
90705,11.787449693021577
90706,12.190579911960302
90707,9.596575893257697
90708,10.283408821697414
90709,10.963763499317395
90710,11.040199118727564
90711,10.527231491546008
90712,10.957978943846621
90713,13.56528117295489
90714,9.928573146230622
90715,10.33180509219619
90716,9.952545032726464
90717,10.928329484283317
90718,9.122428082224028
90719,9.364994545311308
90720,11.14401320581922
90721,10.564102368486825
90722,10.651413566248149
90723,10.176756567376922
90724,11.005686751344127
90725,9.596575893257697
90726,10.032135979948569
90727,10.661666109421835
90728,10.700958053993041
90729,10.993942339858734
90730,11.067127513000084
90731,9.364994545311308
90732,10.52468621172407
90733,11.231133250033867
90734,10.08535687118681
90735,10.39144098821369
90736,10.032135979948569
90737,9.416068395322648
90738,10.018666724842092
90739,12.043683967159216
90740,10.996270299825875
90741,9.416068395322648
90742,10.461660956208492
90743,12.506699710411246
90744,9.939630280400422
90745,11.059201512064838
90746,10.287514105091542
90747,9.122428082224028
90748,11.456245917866237
90749,10.443052707152386
90750,9.093188430937715
90751,9.928573146230622
90752,10.473194128299445
90753,10.374964024508081
90754,10.674513911078005
90755,10.404014014090938
90756,10.941215489522325
90757,11.641687845164697
90758,10.945092938607614
90759,9.999645545586644
90760,9.939630280400422
90761,11.107958563178336
90762,10.945092938607614
90763,10.461618635970591
90764,12.253439314269142
90765,11.796573585875565
90766,9.990972115475076
90767,12.695088217781889
90768,12.53958089729548
90769,9.596575893257697
90770,11.95256028337603
90771,11.163232585366577
90772,9.396080663064922
90773,10.287514105091542
90774,10.296205776633526
90775,10.894602801609574
90776,9.989968017543399
90777,10.874461776159205
90778,11.23625505384792
90779,11.91604964552452
90780,11.01070579418303
90781,12.177865227499963
90782,9.973119546193223
90783,11.01070579418303
90784,10.172526882343815
90785,10.420219612215462
90786,9.488487828973415
90787,10.544037266108205
90788,9.12012519188565
90789,11.198460674770594
90790,10.626170884515624
90791,9.816080483576501
90792,9.447216905855448
90793,9.381906158611026
90794,9.416068395322648
90795,11.152147535007606
90796,12.305116279474115
90797,10.930657444250459
90798,11.01070579418303
90799,10.280479486863094
90800,12.219502398932287
90801,12.04783275726607
90802,9.9409456415214
90803,10.996270299825875
90804,13.545372776889515
90805,12.408179646588772
90806,10.667167511988037
90807,10.673955752503886
90808,11.040199118727564
90809,11.052854631058729
90810,10.844068869013718
90811,10.945092938607614
90812,9.416068395322648
90813,11.160776660143517
90814,9.952545032726464
90815,9.81122900910353
90816,9.364994545311308
90817,11.641687845164697
90818,10.963763499317395
90819,10.018666724842092
90820,9.9409456415214
90821,10.864749944092473
90822,9.9409456415214
90823,9.416068395322648
90824,11.772330853513331
90825,10.104479855586405
90826,9.416068395322648
90827,9.122428082224028
90828,11.149965439307257
90829,11.152147535007606
90830,10.928329484283317
90831,10.370632848517204
90832,10.941215489522325
90833,11.734124233572242
90834,11.641687845164697
90835,10.947000044993098
90836,10.710744434898967
90837,9.396080663064922
90838,11.789094307837628
90839,10.032135979948569
90840,10.957978943846621
90841,11.116092892366721
90842,11.406678653103999
90843,11.63887227674341
90844,11.622108822419113
90845,10.839039348366628
90846,11.437462188192425
90847,9.9409456415214
90848,10.993942339858734
90849,10.680964457765118
90850,10.536621464698467
90851,12.695737747933817
90852,9.596575893257697
90853,12.225793887893374
90854,11.789094307837628
90855,9.912246934222708
90856,10.678314026228403
90857,11.211169768667023
90858,11.789094307837628
90859,11.01070579418303
90860,11.494010665730661
90861,10.928329484283317
90862,12.205041947095848
90863,10.715504250818828
90864,10.378497349857449
90865,11.208933554251757
90866,11.474081258845212
90867,12.687161479041473
90868,11.249838230395268
90869,10.032135979948569
90870,11.925652843686848
90871,10.847002989345222
90872,11.509525338150683
90873,10.442242204894265
90874,11.77620830259862
90875,10.370632848517204
90876,11.135384080683309
90877,10.468866113745447
90878,10.168715803500522
90879,10.47035985658677
90880,10.370632848517204
90881,12.191843929378225
90882,11.152147535007606
90883,10.986107728598544
90884,12.337223324494039
90885,11.257690330849714
90886,11.640779383128894
90887,9.396080663064922
90888,10.50255517944645
90889,11.609412519901253
90890,11.152147535007606
90891,12.236454636960223
90892,10.669306799152423
90893,9.122428082224028
90894,11.219491599523623
90895,11.233003646232543
90896,9.458643073107128
90897,9.364994545311308
90898,9.396080663064922
90899,11.509525338150683
90900,11.772330853513331
90901,11.787449693021577
90902,10.104479855586405
90903,10.172526882343815
90904,9.952545032726464
90905,10.452318723428649
90906,9.928573146230622
90907,11.261956504789081
90908,9.122428082224028
90909,11.759444848274324
90910,10.740126766653422
90911,10.115427162082534
90912,12.522207177973735
90913,10.701068756461673
90914,10.941215489522325
90915,9.9409456415214
90916,10.378497349857449
90917,11.242039609318693
90918,10.017558053957037
90919,10.689497174617607
90920,11.2968620837248
90921,9.9409456415214
90922,9.959768491653147
90923,10.930657444250459
90924,10.487084204406147
90925,12.002143501249366
90926,11.204197123207727
90927,10.993942339858734
90928,11.192170099927461
90929,11.960674265042377
90930,11.163232585366577
90931,10.979506845501579
90932,11.280098629400504
90933,11.671337214758347
90934,11.761772808241465
90935,10.381430299260584
90936,11.023591799422038
90937,12.389361311091834
90938,10.941215489522325
90939,10.868350725488916
90940,10.176756567376922
90941,10.032135979948569
90942,9.364994545311308
90943,11.86921226748746
90944,9.9409456415214
90945,10.664201003440821
90946,10.945092938607614
90947,11.103182155640969
90948,11.6249243908404
90949,11.49770140768286
90950,11.235531694958134
90951,10.930657444250459
90952,10.187550045901613
90953,9.816080483576501
90954,11.107166418264892
90955,10.630819837867087
90956,9.81122900910353
90957,12.190114476091402
90958,9.093188430937715
90959,9.91093157310173
90960,11.527603122388035
90961,9.816080483576501
90962,11.540205265028348
90963,9.396080663064922
90964,11.6249243908404
90965,9.488487828973415
90966,10.908130172937769
90967,10.425984940847721
90968,12.406124765416132
90969,11.116092892366721
90970,10.944117955662216
90971,10.036784933300032
90972,10.830502594159158
90973,11.152147535007606
90974,10.770229454169494
90975,12.03126802453056
90976,10.512571710751237
90977,10.187550045901613
90978,9.488487828973415
90979,11.123124404731636
90980,10.673955752503886
90981,11.01070579418303
90982,11.44119256876548
90983,9.122428082224028
90984,11.180038359928774
90985,9.416068395322648
90986,11.47883784543726
90987,10.627820342833386
90988,10.462465990816428
90989,11.20336465222836
90990,10.928329484283317
90991,10.125287995282891
90992,9.348001802218265
90993,10.963763499317395
90994,11.056454217214382
90995,10.352541818381493
90996,11.460559958784046
90997,10.900575900700755
90998,9.542644446061265
90999,9.596575893257697
91000,11.24404398675962
91001,9.952545032726464
91002,10.032135979948569
91003,11.152147535007606
91004,10.65415167825984
91005,10.18290109255015
91006,11.446932949685287
91007,10.634650111923852
91008,9.979671620536003
91009,12.49732800466942
91010,10.593603536042828
91011,10.811832033449377
91012,10.670167007021737
91013,10.930657444250459
91014,10.627820342833386
91015,10.435402239891152
91016,9.9409456415214
91017,11.00287118292284
91018,10.018666724842092
91019,12.34478431731915
91020,10.536621464698467
91021,11.841854870473263
91022,10.367633353483503
91023,9.364994545311308
91024,10.457968494664698
91025,12.415993812543999
91026,10.928329484283317
91027,10.04625676125573
91028,13.093308120823036
91029,10.719993661953872
91030,10.181405520728385
91031,10.40184041246453
91032,9.9409456415214
91033,9.348001802218265
91034,11.557509060771075
91035,10.408592973755782
91036,11.206605594284616
91037,9.952545032726464
91038,11.43143149505972
91039,11.63499482765812
91040,10.404488441497811
91041,10.257871651933796
91042,11.103182155640969
91043,12.346728198250903
91044,9.95097291323731
91045,10.29724294118739
91046,10.129936948634354
91047,9.9409456415214
91048,11.163274905604478
91049,10.993942339858734
91050,11.772330853513331
91051,10.155485287669757
91052,10.811832033449377
91053,11.159634947328183
91054,9.955200495716625
91055,9.979671620536003
91056,11.609412519901253
91057,12.128842391034834
91058,12.219502398932287
91059,11.759444848274324
91060,10.740126766653422
91061,10.18290109255015
91062,13.02937177479953
91063,10.673955752503886
91064,11.080997681904709
91065,10.544037266108205
91066,11.331829325262461
91067,10.507922757399774
91068,11.947419922672099
91069,10.418638785566856
91070,10.060834687247262
91071,10.396089941565153
91072,9.364994545311308
91073,9.596575893257697
91074,11.509525338150683
91075,9.952545032726464
91076,12.616349121045634
91077,10.475432323037849
91078,9.447216905855448
91079,10.017558053957037
91080,10.447737035251496
91081,10.017558053957037
91082,11.079053800972956
91083,11.02449528787526
91084,10.18290109255015
91085,11.789678634852917
91086,11.01070579418303
91087,12.485013630215118
91088,11.015757188161848
91089,11.006828345097741
91090,10.945092938607614
91091,10.189271142495567
91092,11.271705502159497
91093,9.9409456415214
91094,9.175148726532278
91095,12.263474580629962
91096,11.139941953727371
91097,12.567722289563607
91098,9.9409456415214
91099,9.458643073107128
91100,10.77198406317769
91101,11.227451980089098
91102,10.017558053957037
91103,10.172248741994053
91104,10.930657444250459
91105,12.04562784809097
91106,10.996270299825875
91107,9.596575893257697
91108,11.023591799422038
91109,12.032519625856635
91110,13.196073037204021
91111,10.187550045901613
91112,10.45497857849585
91113,10.471069670257645
91114,9.562653412104545
91115,11.219491599523623
91116,9.488487828973415
91117,10.304238049602885
91118,9.458643073107128
91119,10.304238049602885
91120,10.913893989926162
91121,11.201947774214762
91122,9.416068395322648
91123,10.664201003440821
91124,11.373435242827517
91125,10.018666724842092
91126,9.989968017543399
91127,9.488487828973415
91128,9.816080483576501
91129,9.707816408521452
91130,10.740148838651756
91131,10.051888139974794
91132,11.609412519901253
91133,10.817720719172963
91134,11.006828345097741
91135,9.9409456415214
91136,10.894602801609574
91137,12.467430180935299
91138,10.032135979948569
91139,10.670826613907826
91140,10.155485287669757
91141,10.524943228397852
91142,12.14865990477314
91143,10.273361757405853
91144,12.473351817418468
91145,11.219491599523623
91146,9.396080663064922
91147,11.63499482765812
91148,12.674867836403703
91149,10.018666724842092
91150,11.810302369713085
91151,11.235531694958134
91152,11.10252283532346
91153,10.193948409462163
91154,9.959768491653147
91155,12.249333195027926
91156,9.596575893257697
91157,12.473351817418468
91158,10.297977173980492
91159,10.751558893459713
91160,9.982378687347696
91161,10.364219579725576
91162,10.900575900700755
91163,9.416068395322648
91164,10.928329484283317
91165,11.054552690544694
91166,10.768755339806326
91167,10.447737035251496
91168,12.526084627059024
91169,10.928329484283317
91170,9.9409456415214
91171,10.550968605032509
91172,10.945092938607614
91173,11.224039445135038
91174,9.596575893257697
91175,10.913893989926162
91176,10.601449299288195
91177,12.512371447540358
91178,9.122428082224028
91179,11.247896704358164
91180,11.280098629400504
91181,10.630819837867087
91182,10.993942339858734
91183,9.9409456415214
91184,9.458643073107128
91185,11.086418701316672
91186,11.117595746878104
91187,10.80143723472985
91188,10.39417018761432
91189,12.093760363704089
91190,9.396080663064922
91191,10.36598389516574
91192,11.266601684719564
91193,10.032135979948569
91194,10.370632848517204
91195,10.105655649084445
91196,10.40255406092172
91197,9.925638186556672
91198,9.596575893257697
91199,10.093505945405381
91200,11.129301435960626
91201,11.005686751344127
91202,11.537552720692123
91203,10.099830902234942
91204,10.093505945405381
91205,12.657184612588884
91206,11.206605594284616
91207,12.494754693713046
91208,11.142871493003886
91209,11.48758836498519
91210,9.458643073107128
91211,11.09862703013109
91212,10.945092938607614
91213,9.416068395322648
91214,12.715543307143294
91215,10.009707475773016
91216,9.396080663064922
91217,10.370632848517204
91218,11.095859575535153
91219,11.136329759692762
91220,11.01070579418303
91221,9.9409456415214
91222,11.490353412749498
91223,11.761297590871404
91224,11.006828345097741
91225,10.967921905419207
91226,11.206605594284616
91227,9.542644446061265
91228,10.956597823775473
91229,11.173662665382524
91230,10.993942339858734
91231,11.308887802849473
91232,9.952545032726464
91233,11.492761883826386
91234,9.952545032726464
91235,10.544037266108205
91236,10.664201003440821
91237,9.952545032726464
91238,10.105655649084445
91239,10.06865159429909
91240,10.300846239077948
91241,11.906519327769246
91242,11.012612900568515
91243,11.772330853513331
91244,11.909886477175151
91245,11.105126036572722
91246,9.542644446061265
91247,10.176756567376922
91248,11.380497629074442
91249,11.153695890703347
91250,10.172526882343815
91251,11.778115408984105
91252,11.43016949536099
91253,10.2083581855981
91254,9.596575893257697
91255,11.135384080683309
91256,11.504351819309486
91257,9.928573146230622
91258,10.370632848517204
91259,11.761772808241465
91260,11.036738539993413
91261,10.032135979948569
91262,10.892274841642433
91263,9.416068395322648
91264,10.435402239891152
91265,10.442242204894265
91266,11.230473929716359
91267,10.213007138949562
91268,10.273361757405853
91269,12.058304570812396
91270,14.233469978952899
91271,9.9409456415214
91272,10.928329484283317
91273,11.206605594284616
91274,10.764034648080326
91275,10.77198406317769
91276,11.77620830259862
91277,12.260461705095508
91278,11.163232585366577
91279,10.364666844936288
