id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.3445448266382278,0.0002093820616820842,0.00169654945784328,4.225455660452882e-07,0.034866986658665416,0.19984442406255096,0.4688434653604228
19220,0.2642994638315004,0.03388911075971783,0.015552487771407858,6.600605013332615e-05,0.16347972015582216,0.11431629024459582,0.3372116037797629
19221,0.0041942425749876226,0.026836869064988556,0.09948096532494737,0.001196063037564925,0.0205609558309332,0.22305715109472157,0.39049826943644905
19222,0.12095604967262931,0.0018642080733231672,0.0005612588578631966,0.0005019216477399587,0.004043978685751569,0.2901688597410701,0.41249686879430386
19223,0.001673523175619284,0.0007185253217356816,0.0035367692889543734,0.0003228587828866075,0.00551621759996519,0.5307526715077173,0.38597291576051923
19224,0.0708021436795971,0.45532921662535775,0.011439847201384471,3.079230033842748e-07,0.013280986058040034,0.28483840788097203,0.24140508347216016
19225,0.287195950461052,0.0011923143631896742,0.004436489631718821,3.007663227238145e-07,0.03187678080260483,0.08621081690611665,0.5131403845050294
19226,0.0263871551625027,0.016633771404238714,0.002849743030415928,0.0021281758994722193,0.050907213861063894,0.1209650066377663,0.5981248572682493
19227,0.00032742824930984767,0.12228827716653672,0.11877604748482723,0.0013441413949467145,0.007928005062204918,0.13736778864826352,0.42013629152014126
19228,0.34164693600747076,0.0031843269138788484,5.917665495245392e-05,1.1592334491267372e-05,0.015219664426851008,0.4358463260296319,0.37970476080220666
19229,0.0007467012348897858,0.22735436011913163,0.001472382699709946,0.0027859289479017888,0.006899884845365949,0.22719654889221116,0.4507830935074511
19230,0.00021479674333636816,0.00438991123161443,0.9273873082191314,1.4832844900189685e-08,0.0006891527119002747,0.006386829584914999,0.10723242414276467
19231,0.0002913659308593494,0.0043284102481783715,0.9143498569925335,1.2506355721111923e-08,0.0008650929140774636,0.005294988923900164,0.10716667425405159
19232,0.08420746955808565,0.46762138466873904,0.00022147385440094274,9.15052048750472e-07,0.032764814759904566,0.07199218810640594,0.4786456013677296
19233,0.001582918423844883,0.054793096589482886,0.0008774872005169338,0.01489563473897988,0.012364281944608911,0.36545178856509497,0.37162323299412
19234,0.0006340238480886832,0.18179405421244138,0.002530837679506961,0.0009673020192681696,0.0036563772341632614,0.27735810656884763,0.45136318177028656
19235,0.11773883108742034,0.002446051594309679,0.003689792319765554,3.571714221177857e-05,0.0008504118677290254,0.5716783077429253,0.24632691650550248
19236,0.06346984529883504,0.041092151776810165,0.013061521861972467,8.76282340375529e-05,0.24501516775807824,0.1691600839591465,0.402097036013262
19237,0.15601149182501697,0.0020044498403225725,0.00017831858482093564,0.0010915663421594264,0.009795001920343346,0.42189933571579497,0.33684213871990104
19238,0.0006802566906030475,0.22521475248013667,0.002929374694489753,0.0009839424269642866,0.002366841667454802,0.5215070873545175,0.39888449814747984
19239,0.0002839620011984283,0.0031998511799754266,0.9393767175662411,7.794522258339333e-09,0.001021063028965114,0.0076452708977974605,0.09669900182623298
19240,0.2128358165762447,9.780876113217367e-05,0.0009159050070965167,0.0017746227693227622,0.03960816181323337,0.21119013802559056,0.5811682612488169
19241,0.0010190888009751762,0.0016329177355866933,0.009156257150462194,2.834763143071597e-05,0.004605156777029429,0.3580289577841521,0.45772491207381827
19242,0.0007288170456421725,0.008990909068407878,0.9290305828596019,7.364619076192266e-10,0.00042693878033319473,0.0029712655315369497,0.11863471649604518
19243,0.09602005484675834,0.08662654124176546,0.0019499131522158369,0.0020729111594183147,0.015238676707730839,0.32830905347865336,0.3776037186993032
19244,0.00042709657189513327,0.0036210642204012617,0.9240418059400979,1.3013937374408767e-08,0.000649804774657611,0.007348603833415131,0.09632907976272606
19245,0.07647051682314845,0.4931167187987706,0.00015996767417434085,3.2108594940160215e-06,0.021191944307349154,0.12102267103035481,0.4924419842945288
19246,0.22355721516876323,0.01337432759758231,0.014449100663969582,0.004442435573328738,0.1151847126256021,0.21885834611775765,0.355476528649605
19247,0.022207276729479267,0.18025527957930235,0.111528863713482,5.656639163798448e-05,0.012781216600071544,0.3190384839425636,0.2838033247586161
19248,0.00028585041482153827,0.019091478902173404,0.8978473094623275,7.709549459986103e-08,0.0005426792026864929,0.0792059835430888,0.14291260820015014
19249,0.018618485746137628,0.0015197427671975892,0.0006047470407796668,7.152467238242375e-05,0.0015643090256557295,0.6818927453416377,0.32938314208674807
19250,0.005045991893373762,0.007927647354548512,0.013070450625477667,0.6672327195334933,0.033512929992075044,0.15229932108768457,0.3977918921866023
19251,0.09890390391992376,0.0008369367250295235,0.00037690973273216296,0.0006661393587594187,0.001561602937568073,0.43827331397744684,0.4017151466635081
19252,0.009327371434101762,0.17363305120078937,0.001529139342980687,0.002907777621500426,0.0032159192128801114,0.4793154821199227,0.30995530621912387
19253,0.007634832703466589,0.005623036965654908,0.15729602010111707,0.034549948534548444,0.016243917793256228,0.38186534183275667,0.4122830148230798
