id,Hardness
10407,1.7884834
10408,2.3439534
10409,2.6895037
10410,3.2208023
10411,2.7226264
10412,1.9512048
10413,2.4017737
10414,2.4723794
10415,2.1617234
10416,2.552858
10417,2.5442386
10418,3.1543279
10419,2.466236
10420,2.7182543
10421,1.6402235
10422,3.7497232
10423,2.6482775
10424,1.9776231
10425,2.3925095
10426,2.8860562
10427,2.0730956
10428,2.940873
10429,2.4147856
10430,2.4583611
10431,2.2322054
10432,2.5377622
10433,2.5344982
10434,2.5436633
10435,2.7213984
10436,2.5265634
10437,2.171245
10438,2.5543249
10439,2.6864097
10440,2.495388
10441,2.0053887
10442,2.2956088
10443,1.8436863
10444,2.5650415
10445,1.5596211
10446,1.8543038
10447,2.3891811
10448,2.445961
10449,2.6912167
10450,2.4785168
10451,3.2022069
10452,3.6808536
10453,3.6321197
10454,2.445961
10455,1.9512048
10456,2.080975
10457,1.8543038
10458,3.2366483
10459,2.3415227
10460,3.472962
10461,2.5052028
10462,2.494004
10463,2.5052028
10464,2.8168504
10465,2.135305
10466,2.444612
10467,2.4723794
10468,1.8543038
10469,2.5265634
10470,1.8853847
10471,2.4731119
10472,2.0053887
10473,2.4785168
10474,3.4138627
10475,2.418928
10476,2.5074205
10477,2.6931958
10478,2.8585525
10479,3.1543279
10480,1.9776231
10481,1.8543038
10482,2.5211766
10483,2.1307113
10484,2.1146884
10485,2.5407908
10486,3.4373543
10487,1.8543038
10488,1.6138052
10489,2.0453026
10490,3.651384
10491,3.0349433
10492,3.3133817
10493,1.9512048
10494,2.3223293
10495,1.8543038
10496,2.6289413
10497,2.7246556
10498,2.3925095
10499,2.1042929
10500,2.2322054
10501,1.8543038
10502,1.9413155
10503,1.8853847
10504,2.8144617
10505,2.444298
10506,1.880723
10507,2.4723794
10508,1.9776231
10509,1.8543038
10510,1.9736248
10511,2.637619
10512,2.6151006
10513,2.6864097
10514,2.0318072
10515,1.8543038
10516,2.9145448
10517,2.7717695
10518,2.6113422
10519,2.7405937
10520,2.390428
10521,2.7352068
10522,2.723309
10523,2.3128078
10524,2.7904747
10525,2.3178847
10526,1.8543038
10527,2.5074205
10528,2.2277813
10529,2.1042929
10530,2.1944866
10531,2.5074394
10532,1.9415234
10533,2.1848953
10534,3.5188007
10535,2.7338593
10536,2.0253642
10537,3.0004773
10538,2.4120522
10539,2.3223293
10540,1.8543038
10541,1.8543038
10542,2.5423956
10543,2.443365
10544,2.7352068
10545,2.4052124
10546,2.4397416
10547,2.4571598
10548,2.881299
10549,2.6339345
10550,2.4731119
10551,3.550429
10552,2.2681453
10553,2.5428011
10554,1.8906467
10555,2.1203766
10556,1.6397946
10557,2.7768104
10558,2.4785168
10559,2.0453026
10560,3.5009954
10561,1.9539329
10562,1.8242673
10563,3.1192257
10564,2.4502168
10565,1.8968784
10566,1.9512048
10567,3.564084
10568,2.5423956
10569,2.8144617
10570,2.418928
10571,2.5323753
10572,2.0181506
10573,2.2586238
10574,3.8966398
10575,2.7622173
10576,1.9512048
10577,5.1167
10578,2.2976577
10579,2.444612
10580,2.622998
10581,2.7338593
10582,2.7904747
10583,1.8543038
10584,2.7937298
10585,1.8543038
10586,2.9410648
10587,2.7213984
10588,1.9512048
10589,1.9476687
10590,2.3591392
10591,2.1848953
10592,2.044569
10593,2.527314
10594,2.6968906
10595,2.6950812
10596,2.532041
10597,2.7952268
10598,2.7952268
10599,2.5265634
10600,2.4454947
10601,2.553332
10602,1.8543038
10603,2.4128544
10604,2.4392252
10605,5.6859217
10606,1.8543038
10607,2.6734326
10608,2.4147856
10609,2.9693694
10610,2.7961142
10611,2.4816108
10612,2.1848953
10613,2.8144617
10614,2.4466934
10615,2.441204
10616,2.7622173
10617,2.5638394
10618,1.8543038
10619,2.723309
10620,2.441204
10621,2.948753
10622,2.3178847
10623,2.7602777
10624,2.6895037
10625,2.6209028
10626,2.6670828
10627,2.777493
10628,2.7146244
10629,2.7338593
10630,1.8543038
10631,2.6314728
10632,2.480428
10633,2.0053887
10634,2.5250926
10635,1.7402675
10636,2.3586705
10637,2.6960924
10638,1.8543038
10639,2.8090749
10640,2.044569
10641,2.4437375
10642,1.9776231
10643,5.665983
10644,2.135305
10645,2.1848953
10646,2.4986742
10647,2.7952268
10648,1.6402235
10649,1.4887099
10650,1.8543038
10651,2.4986742
10652,2.8168504
10653,2.6895037
10654,2.0318072
10655,2.2956088
10656,2.390428
10657,3.4697187
10658,2.777493
10659,2.4754734
10660,1.8543038
10661,2.5020525
10662,3.8274634
10663,2.8306985
10664,2.568814
10665,2.5062823
10666,2.6097138
10667,3.0841923
10668,2.466236
10669,2.0318072
10670,3.080509
10671,2.7352068
10672,1.8543038
10673,2.508883
10674,2.5692263
10675,2.2020774
10676,1.8543038
10677,1.8543038
10678,1.8543038
10679,2.135305
10680,2.5774684
10681,2.0453026
10682,3.1009123
10683,2.2211428
10684,1.8543038
10685,2.6900923
10686,3.7058299
10687,2.4147856
10688,2.726403
10689,2.4147856
10690,3.2022069
10691,2.5327008
10692,2.1848953
10693,2.7991166
10694,2.2277813
10695,2.4147856
10696,2.8144617
10697,3.228452
10698,2.1448267
10699,2.1146884
10700,3.1571262
10701,2.1848953
10702,1.7700832
10703,3.4236312
10704,1.8543038
10705,1.8570939
10706,2.7213485
10707,2.6151006
10708,2.2322054
10709,1.8543038
10710,1.9776231
10711,2.1448267
10712,1.8835119
10713,2.1146884
10714,2.5633264
10715,2.4835782
10716,2.8144617
10717,2.7819014
10718,2.7880433
10719,3.376893
10720,2.1042929
10721,3.7176313
10722,1.8543038
10723,1.8543038
10724,2.6599913
10725,5.4344807
10726,1.8543038
10727,3.073517
10728,2.30059
10729,2.3898354
10730,2.5407908
10731,2.466236
10732,2.6369596
10733,2.4017737
10734,2.418928
10735,2.044569
10736,2.480428
10737,2.386378
10738,2.8196688
10739,1.8543038
10740,1.9512048
10741,2.1593397
10742,1.880723
10743,2.0318072
10744,2.705253
10745,2.8144617
10746,3.0603592
10747,2.2276344
10748,2.8360853
10749,1.9776231
10750,2.5250926
10751,2.1222649
10752,1.9395686
10753,2.1915793
10754,3.2276847
10755,2.6151006
10756,1.9512048
10757,3.5579474
10758,2.0336661
10759,2.568814
10760,2.7575946
10761,2.4344785
10762,2.7768793
10763,2.5377622
10764,2.3178847
10765,1.9512048
10766,3.2770052
10767,2.0318072
10768,2.8360853
10769,2.198269
10770,2.390428
10771,2.0053887
10772,2.5344982
10773,2.343612
10774,2.1848953
10775,2.386679
10776,2.637619
10777,5.280254
10778,2.444612
10779,2.3992834
10780,3.4373543
10781,3.0095453
10782,1.4891393
10783,1.9512048
10784,2.4344785
10785,2.5377622
10786,3.2110245
10787,2.095705
10788,2.1818473
10789,1.9830269
10790,2.4689696
10791,3.6408687
10792,2.7897902
10793,3.3549416
10794,2.480773
10795,2.4866722
10796,1.8566134
10797,2.4731119
10798,2.7622173
10799,2.4731119
10800,2.3128078
10801,2.4785168
10802,2.7568305
10803,2.5428011
10804,1.9118029
10805,2.4835782
10806,2.7705553
10807,2.7405937
10808,1.9893848
10809,1.8436863
10810,2.3220272
10811,3.3554044
10812,2.5797505
10813,3.5216868
10814,2.3816175
10815,2.1253054
10816,3.2157404
10817,1.7787237
10818,2.6289413
10819,2.78984
10820,2.3439534
10821,1.8436863
10822,2.3129735
10823,1.6402235
10824,2.7405937
10825,2.4128544
10826,2.0318072
10827,2.1848953
10828,2.0565164
10829,2.5377622
10830,2.723309
10831,2.4723794
10832,2.7721062
10833,1.6402235
10834,2.5265634
10835,1.9659866
10836,2.3656766
10837,2.5436633
10838,1.7778665
10839,2.6469555
10840,2.5113437
10841,2.7622173
10842,2.7952268
10843,2.5102851
10844,1.8543038
10845,3.4779265
10846,2.7405937
10847,1.6402235
10848,2.5650415
10849,1.9118029
10850,2.390428
10851,1.8436863
10852,2.4986742
10853,2.534957
10854,2.6289413
10855,3.4656348
10856,2.7246556
10857,2.3855577
10858,3.2033343
10859,2.4316308
10860,2.5609167
10861,2.0336661
10862,2.3443651
10863,1.8543038
10864,2.7768295
10865,2.444612
10866,1.8458912
10867,5.6438456
10868,2.7997813
10869,2.3891811
10870,2.8090749
10871,2.696208
10872,2.2483966
10873,2.6632166
10874,2.0336661
10875,2.7226264
10876,1.505691
10877,1.8329079
10878,2.7410429
10879,2.1307113
10880,2.0053887
10881,2.4608493
10882,2.431653
10883,1.9539329
10884,1.8543038
10885,2.8090749
10886,1.4488792
10887,2.3128078
10888,2.7768104
10889,2.7352068
10890,1.9659866
10891,1.9776231
10892,2.7405937
10893,1.686744
10894,2.7602777
10895,2.4835782
10896,1.8543038
10897,1.979482
10898,2.444612
10899,2.0053887
10900,3.8303146
10901,2.7095437
10902,2.3574536
10903,1.9212499
10904,1.6402235
10905,2.5407908
10906,1.8543038
10907,3.57916
10908,2.152335
10909,3.521134
10910,2.7405937
10911,2.1602237
10912,2.7338593
10913,2.2417269
10914,2.972737
10915,2.4697835
10916,2.418928
10917,2.7602777
10918,2.8144617
10919,2.4785168
10920,2.4866068
10921,2.6848722
10922,1.9512048
10923,2.4414814
10924,2.480428
10925,3.5270736
10926,2.4858148
10927,2.0318072
10928,1.9512048
10929,1.8543038
10930,2.4017737
10931,1.8543038
10932,2.044569
10933,3.4532056
10934,2.5792766
10935,2.4731119
10936,1.9512048
10937,2.4731119
10938,2.2322054
10939,2.6367247
10940,2.7991166
10941,3.590946
10942,2.1042929
10943,1.9376961
10944,3.3138378
10945,2.2277813
10946,2.5327008
10947,2.7997813
10948,3.2981408
10949,1.8543038
10950,2.2322054
10951,1.7436649
10952,2.4835782
10953,1.880723
